image_path,label,pred
fake/wildfake__Other_based__VQGAN__8a161fd38064__4445_samples_nopix_001134.png,1,0.9993945360183716
fake/wildfake__Other_based__VQGAN__8a4b6a01e026__1182_samples_nopix_002513.png,1,0.9875221848487854
fake/wildfake__Other_based__VQGAN__8a835523b00b__4403_samples_nopix_002049.png,1,0.9975850582122803
fake/wildfake__Other_based__VQGAN__8a871df2b49f__486_samples_nopix_000051.png,1,0.9999775886535645
fake/wildfake__Other_based__VQGAN__8ba973774a38__360_samples_nopix_004042.png,1,0.992720365524292
fake/wildfake__Other_based__VQGAN__9001389d1a43__1872_samples_nopix_001054.png,1,1.0
fake/wildfake__Other_based__VQGAN__90f46f5be8b2__441_samples_nopix_001460.png,1,0.9992701411247253
fake/wildfake__Other_based__VQGAN__92296b410142__4462_samples_nopix_003491.png,1,0.9998238682746887
fake/wildfake__Other_based__VQGAN__929694cb7070__1539_samples_nopix_003088.png,1,0.9991088509559631
fake/wildfake__Other_based__VQGAN__92ac49dc9eee__2121_samples_nopix_000840.png,1,0.9993725419044495
fake/wildfake__Other_based__VQGAN__93a2a27e8278__1970_samples_nopix_003720.png,1,0.9772710204124451
fake/wildfake__Other_based__VQGAN__953dd4255139__1944_samples_nopix_000200.png,1,0.9999233484268188
fake/wildfake__Other_based__VQGAN__9550e3d11aaf__2291_samples_nopix_003227.png,1,0.9900580048561096
fake/wildfake__Other_based__VQGAN__95f9c9c5c926__315_samples_nopix_000025.png,1,0.9632613658905029
fake/wildfake__Other_based__VQGAN__971f56eb68a2__4834_samples_nopix_002859.png,1,0.9997623562812805
fake/wildfake__Other_based__VQGAN__9a63e07e4a57__707_samples_nopix_000061.png,1,0.9999990463256836
fake/wildfake__Other_based__VQGAN__9a9099ddcbe4__2410_samples_nopix_003900.png,1,0.9932376146316528
fake/wildfake__Other_based__VQGAN__9affdec491f9__84_samples_nopix_003797.png,1,0.996649444103241
fake/wildfake__Other_based__VQGAN__9ddeedac5e10__1983_samples_nopix_001464.png,1,0.9999904632568359
fake/wildfake__Other_based__VQGAN__9e6e2dda43e8__3513_samples_nopix_002753.png,1,0.9994601607322693
fake/wildfake__Other_based__VQGAN__9fcc3f5551db__2581_samples_nopix_000913.png,1,0.9997705817222595
fake/wildfake__Other_based__VQGAN__a10928b71464__4608_samples_nopix_000136.png,1,0.9974103569984436
fake/wildfake__Other_based__VQGAN__a17604708557__196_samples_nopix_000891.png,1,0.9937847852706909
fake/wildfake__Other_based__VQGAN__a184fe9094b7__1069_samples_nopix_004325.png,1,0.9999116659164429
fake/wildfake__Other_based__VQGAN__a20bf3b6da9f__2475_samples_nopix_003885.png,1,0.958159327507019
fake/wildfake__Other_based__VQGAN__a298672cbcfd__1844_samples_nopix_001484.png,1,0.99906986951828
fake/wildfake__Other_based__VQGAN__a47e46bef25f__923_samples_nopix_000054.png,1,0.9999871253967285
fake/wildfake__Other_based__VQGAN__a4805047b660__4788_samples_nopix_001058.png,1,0.8729040622711182
fake/wildfake__Other_based__VQGAN__a6f862b5064b__1787_samples_nopix_004755.png,1,0.697750985622406
fake/wildfake__Other_based__VQGAN__a770e0f9a115__743_samples_nopix_002637.png,1,0.9946408271789551
fake/wildfake__Other_based__VQGAN__a88d576369da__300_samples_nopix_000254.png,1,0.9999947547912598
fake/wildfake__Other_based__VQGAN__a92534f78569__653_samples_nopix_000421.png,1,0.8622429370880127
fake/wildfake__Other_based__VQGAN__aa61f4e9151c__4923_samples_nopix_000730.png,1,0.995804488658905
fake/wildfake__Other_based__VQGAN__ab9c832acc20__3398_samples_nopix_000060.png,1,0.5943765640258789
fake/wildfake__Other_based__VQGAN__ac2002bee93c__2651_samples_nopix_001721.png,1,0.9665734767913818
fake/wildfake__Other_based__VQGAN__b049b946d099__3342_samples_nopix_002769.png,1,0.9832642674446106
fake/wildfake__Other_based__VQGAN__b664fd78921b__4782_samples_nopix_004408.png,1,0.9950153231620789
fake/wildfake__Other_based__VQGAN__b7583ee5fbb1__530_samples_nopix_001199.png,1,0.9999363422393799
fake/wildfake__Other_based__VQGAN__b75e74be910e__527_samples_nopix_004929.png,1,0.9979458451271057
fake/wildfake__Other_based__VQGAN__b9bdda2a2feb__3733_samples_nopix_001378.png,1,0.9999243021011353
fake/wildfake__Other_based__VQGAN__b9c7b43da4c4__1084_samples_nopix_003139.png,1,0.9988834261894226
fake/wildfake__Other_based__VQGAN__ba93adbec084__3538_samples_nopix_003281.png,1,0.9945181012153625
fake/wildfake__Other_based__VQGAN__bc7a5be06e88__233_samples_nopix_000124.png,1,0.9997697472572327
fake/wildfake__Other_based__VQGAN__bc7d6a252566__455_samples_nopix_000353.png,1,0.9995810389518738
fake/wildfake__Other_based__VQGAN__beeec9bc1fba__1280_samples_nopix_001833.png,1,0.999869704246521
fake/wildfake__Other_based__VQGAN__c142add7a7a9__2470_samples_nopix_004251.png,1,0.00349564291536808
fake/wildfake__Other_based__VQGAN__c27d2a348b8b__602_samples_nopix_001323.png,1,0.8385446071624756
fake/wildfake__Other_based__VQGAN__c3e516b5ee67__4094_samples_nopix_001415.png,1,0.5980854034423828
fake/wildfake__Other_based__VQGAN__c7d3cf9d4c83__1839_samples_nopix_003185.png,1,0.9996651411056519
fake/wildfake__Other_based__VQGAN__c93685a4e31b__580_samples_nopix_003475.png,1,0.9940255880355835
fake/wildfake__Other_based__VQGAN__c94c9abf1162__80_samples_nopix_000795.png,1,0.993545413017273
fake/wildfake__Other_based__VQGAN__cc1a894df39b__1268_samples_nopix_001067.png,1,0.9981123208999634
fake/wildfake__Other_based__VQGAN__cd10c2865799__1198_samples_nopix_000653.png,1,0.999967098236084
fake/wildfake__Other_based__VQGAN__d00dfe7bddc3__2623_samples_nopix_001088.png,1,0.9996656179428101
fake/wildfake__Other_based__VQGAN__d1155fd51a86__408_samples_nopix_001064.png,1,0.9999508857727051
fake/wildfake__Other_based__VQGAN__d32caf8de947__4877_samples_nopix_004188.png,1,0.9996153116226196
fake/wildfake__Other_based__VQGAN__d5921e31ddaf__1178_samples_nopix_000734.png,1,0.9996802806854248
fake/wildfake__Other_based__VQGAN__d5c2dbe963b9__1434_samples_nopix_001198.png,1,0.9968053102493286
fake/wildfake__Other_based__VQGAN__d8551d303b65__1609_samples_nopix_001625.png,1,0.9999955892562866
fake/wildfake__Other_based__VQGAN__db1a8800f9e3__1610_samples_nopix_003442.png,1,0.9937148690223694
fake/wildfake__Other_based__VQGAN__db8b1a95a8ca__976_samples_nopix_000829.png,1,0.999884843826294
fake/wildfake__Other_based__VQGAN__dc4404ff27b4__2807_samples_nopix_001160.png,1,0.9989264607429504
fake/wildfake__Other_based__VQGAN__dde384562b25__4350_samples_nopix_002393.png,1,0.9668092131614685
fake/wildfake__Other_based__VQGAN__e0f9db899e08__1925_samples_nopix_002575.png,1,0.09268905967473984
fake/wildfake__Other_based__VQGAN__e12d5295a97b__1695_samples_nopix_001307.png,1,0.9205479025840759
fake/wildfake__Other_based__VQGAN__e2749c9a0c5d__675_samples_nopix_004222.png,1,0.9960516095161438
fake/wildfake__Other_based__VQGAN__e297655f95b2__1420_samples_nopix_000430.png,1,0.9999994039535522
fake/wildfake__Other_based__VQGAN__e65eb31c49ef__1998_samples_nopix_002031.png,1,0.9859941005706787
fake/wildfake__Other_based__VQGAN__e7c222cb4122__315_samples_nopix_000025.png,1,0.9632613658905029
fake/wildfake__Other_based__VQGAN__e83555e48376__3080_samples_nopix_002256.png,1,0.9996371269226074
fake/wildfake__Other_based__VQGAN__e9bbbbf27bc8__3153_samples_nopix_003966.png,1,0.9999779462814331
fake/wildfake__Other_based__VQGAN__ea168f6fc470__328_samples_nopix_000313.png,1,0.99901282787323
fake/wildfake__Other_based__VQGAN__ebd694468aad__3481_samples_nopix_002691.png,1,0.9973353743553162
fake/wildfake__Other_based__VQGAN__ecfba6eb271a__1938_samples_nopix_001292.png,1,0.9995216131210327
fake/wildfake__Other_based__VQGAN__ed53ff040d9f__1532_samples_nopix_004859.png,1,0.037478625774383545
fake/wildfake__Other_based__VQGAN__edc975770cbe__4391_samples_nopix_000533.png,1,0.9971107244491577
fake/wildfake__Other_based__VQGAN__edef23151071__166_samples_nopix_000641.png,1,0.9996792078018188
fake/wildfake__Other_based__VQGAN__f02e980a3972__1984_samples_nopix_004573.png,1,0.7281215190887451
fake/wildfake__Other_based__VQGAN__f16cfc22f308__2414_samples_nopix_002073.png,1,0.9999617338180542
fake/wildfake__Other_based__VQGAN__f3695e0910ff__4113_samples_nopix_003407.png,1,0.9832338690757751
fake/wildfake__Other_based__VQGAN__f4467908a1da__4329_samples_nopix_001919.png,1,0.9962678551673889
fake/wildfake__Other_based__VQGAN__f4a97bd41428__1300_samples_nopix_000045.png,1,0.9999946355819702
fake/wildfake__Other_based__VQGAN__f4f1db3be88b__2912_samples_nopix_001890.png,1,0.9985378980636597
fake/wildfake__Other_based__VQGAN__f5f2da39a2ba__863_samples_nopix_002265.png,1,0.9999752044677734
fake/wildfake__Other_based__VQGAN__f8d536c304fb__908_samples_nopix_000183.png,1,0.9995177984237671
fake/wildfake__Other_based__VQGAN__fae0085cca3c__2780_samples_nopix_001456.png,1,0.955323338508606
fake/wildfake__Other_based__VQGAN__fb1e4e3fa03a__1114_samples_nopix_000295.png,1,0.9999353885650635
fake/wildfake__Other_based__VQGAN__fc0cc1de79d8__3966_samples_nopix_003448.png,1,0.9654526114463806
fake/wildfake__Other_based__VQGAN__fc38851f69d6__1367_samples_nopix_003339.png,1,0.7043494582176208
fake/wildfake__Other_based__VQGAN__fc9525275473__2721_samples_nopix_002153.png,1,0.7636504173278809
fake/wildfake__Other_based__VQGAN__fdb659ba6818__4999_samples_nopix_002494.png,1,0.9469051361083984
fake/wildfake__Other_based__VQGAN__ffa9eb112235__2750_samples_nopix_000317.png,1,0.9817641377449036
fake/wildfake__Other_based__VQVAE__0023dd143f02__img026302.jpg,1,0.24714839458465576
fake/wildfake__Other_based__VQVAE__005c4385b759__img011289.jpg,1,0.994243323802948
fake/wildfake__Other_based__VQVAE__00fb3e45e561__img024878.jpg,1,0.9534094333648682
fake/wildfake__Other_based__VQVAE__015833b48cff__img047578.jpg,1,0.22475311160087585
fake/wildfake__Other_based__VQVAE__01c1d0bbb79c__img042432.jpg,1,0.9810738563537598
fake/wildfake__Other_based__VQVAE__02f34733dfff__img011478.jpg,1,0.39511770009994507
fake/wildfake__Other_based__VQVAE__0371ed6fd7e4__img034293.jpg,1,0.4167761206626892
fake/wildfake__Other_based__VQVAE__0395644994e9__img013738.jpg,1,0.02012694999575615
fake/wildfake__Other_based__VQVAE__0456f04b6bd0__img010323.jpg,1,0.007309293374419212
fake/wildfake__Other_based__VQVAE__0489aa3643e5__img019788.jpg,1,0.0051526520401239395
fake/wildfake__Other_based__VQVAE__04968938fe1b__img016989.jpg,1,0.9487782716751099
fake/wildfake__Other_based__VQVAE__049c4c33e045__img004602.jpg,1,0.012343114241957664
fake/wildfake__Other_based__VQVAE__04c1e77c574c__img021408.jpg,1,0.006810071878135204
fake/wildfake__Other_based__VQVAE__04e434e07f3b__img040156.jpg,1,0.9359287619590759
fake/wildfake__Other_based__VQVAE__0556237bda78__img000718.jpg,1,0.024122269824147224
fake/wildfake__Other_based__VQVAE__05f4e4eb1bcb__img010259.jpg,1,0.9771537780761719
fake/wildfake__Other_based__VQVAE__062acea25682__img037258.jpg,1,0.07411620765924454
fake/wildfake__Other_based__VQVAE__0645ec48bbbf__img026894.jpg,1,0.9950476884841919
fake/wildfake__Other_based__VQVAE__064bd32e0615__img004106.jpg,1,0.36785054206848145
fake/wildfake__Other_based__VQVAE__07537b6c35e6__img017203.jpg,1,0.0356312096118927
fake/wildfake__Other_based__VQVAE__07bcaae5d0d3__img007201.jpg,1,0.04394388571381569
fake/wildfake__Other_based__VQVAE__080c43006a56__img003319.jpg,1,0.010329005308449268
fake/wildfake__Other_based__VQVAE__084541fd05ed__img038827.jpg,1,0.02447088062763214
fake/wildfake__Other_based__VQVAE__0a40532dddad__img032929.jpg,1,0.029100319370627403
fake/wildfake__Other_based__VQVAE__0a762a89a257__img019182.jpg,1,0.013060681521892548
fake/wildfake__Other_based__VQVAE__0b0a2620434e__img009172.jpg,1,0.2948426902294159
fake/wildfake__Other_based__VQVAE__0b8acdfdc3e2__img014829.jpg,1,0.00925873126834631
fake/wildfake__Other_based__VQVAE__0bc7b0331ce9__img043632.jpg,1,0.039976708590984344
fake/wildfake__Other_based__VQVAE__0bdf2c798f7a__img048113.jpg,1,0.9475046992301941
fake/wildfake__Other_based__VQVAE__0c03ddde0559__img013707.jpg,1,0.15716499090194702
fake/wildfake__Other_based__VQVAE__0c06abf768f2__img015043.jpg,1,0.023744676262140274
fake/wildfake__Other_based__VQVAE__0c5864e3b833__img033056.jpg,1,0.21193869411945343
fake/wildfake__Other_based__VQVAE__0c6251aeb567__img048084.jpg,1,0.9960404634475708
fake/wildfake__Other_based__VQVAE__0c9e0ae5ee6f__img007537.jpg,1,0.5860733389854431
fake/wildfake__Other_based__VQVAE__0cd407ff768b__img013636.jpg,1,0.0600971058011055
fake/wildfake__Other_based__VQVAE__0d1173806a01__img005567.jpg,1,0.8176159262657166
fake/wildfake__Other_based__VQVAE__0d15d9a84f60__img036389.jpg,1,0.010555677115917206
fake/wildfake__Other_based__VQVAE__0d6a81287c97__img007882.jpg,1,0.05012957379221916
fake/wildfake__Other_based__VQVAE__0e4b67929221__img003866.jpg,1,0.2823706567287445
fake/wildfake__Other_based__VQVAE__0e7cf062d448__img027671.jpg,1,0.27619054913520813
fake/wildfake__Other_based__VQVAE__0ee6a36317c0__img018467.jpg,1,0.001025739940814674
fake/wildfake__Other_based__VQVAE__0f8afd5c3512__img013772.jpg,1,0.7436410784721375
fake/wildfake__Other_based__VQVAE__0f93027efe8a__img002177.jpg,1,0.5543228983879089
fake/wildfake__Other_based__VQVAE__10369c1e7201__img047096.jpg,1,0.6869688034057617
fake/wildfake__Other_based__VQVAE__1083ce339541__img000746.jpg,1,0.968612551689148
fake/wildfake__Other_based__VQVAE__112586ac27fa__img041048.jpg,1,0.6276944875717163
fake/wildfake__Other_based__VQVAE__12b0bef66bbe__img048537.jpg,1,0.10264158993959427
fake/wildfake__Other_based__VQVAE__12bf627a788d__img012363.jpg,1,0.10408683866262436
fake/wildfake__Other_based__VQVAE__12cf15b2bab2__img012934.jpg,1,0.014372956939041615
fake/wildfake__Other_based__VQVAE__13672cd8ca6a__img023909.jpg,1,0.9997925162315369
fake/wildfake__Other_based__VQVAE__1389bfc5fcee__img017893.jpg,1,0.9142621159553528
fake/wildfake__Other_based__VQVAE__14ecc3377e69__img001162.jpg,1,0.6447588801383972
fake/wildfake__Other_based__VQVAE__1508852ba29a__img044987.jpg,1,0.021998733282089233
fake/wildfake__Other_based__VQVAE__154b27406fe6__img045712.jpg,1,0.057144895195961
fake/wildfake__Other_based__VQVAE__15c37632b165__img020777.jpg,1,0.019805537536740303
fake/wildfake__Other_based__VQVAE__15c878588cd1__img026346.jpg,1,0.9991907477378845
fake/wildfake__Other_based__VQVAE__16454a2740df__img034578.jpg,1,0.001580681069754064
fake/wildfake__Other_based__VQVAE__1653eb6d29b6__img009242.jpg,1,0.06327255070209503
fake/wildfake__Other_based__VQVAE__17124e80f8a2__img010658.jpg,1,0.586085855960846
fake/wildfake__Other_based__VQVAE__17cb51ee9c0d__img046081.jpg,1,0.31543153524398804
fake/wildfake__Other_based__VQVAE__17d09676b9c1__img014132.jpg,1,0.04032890871167183
fake/wildfake__Other_based__VQVAE__18c068f3e209__img000314.jpg,1,0.01396304089576006
fake/wildfake__Other_based__VQVAE__19372724a4f1__img000098.jpg,1,0.8860984444618225
fake/wildfake__Other_based__VQVAE__195efb050624__img045037.jpg,1,0.061459317803382874
fake/wildfake__Other_based__VQVAE__19638e8ea3d1__img038413.jpg,1,0.981613039970398
fake/wildfake__Other_based__VQVAE__1a7509542df4__img015273.jpg,1,0.08754009753465652
fake/wildfake__Other_based__VQVAE__1b0e3b375ebb__img027741.jpg,1,0.5872001051902771
fake/wildfake__Other_based__VQVAE__1cb27ee6c257__img016106.jpg,1,0.0018019333947449923
fake/wildfake__Other_based__VQVAE__1d174de0f502__img030996.jpg,1,0.36628448963165283
fake/wildfake__Other_based__VQVAE__1dafb8998fde__img049187.jpg,1,0.014412357471883297
fake/wildfake__Other_based__VQVAE__1df6f1abaab1__img018577.jpg,1,0.07329075038433075
fake/wildfake__Other_based__VQVAE__1e0b138287be__img033546.jpg,1,0.16399754583835602
fake/wildfake__Other_based__VQVAE__1eca09c3a9b4__img029972.jpg,1,0.06551683694124222
fake/wildfake__Other_based__VQVAE__1f2e9782633d__img010329.jpg,1,0.5757037997245789
fake/wildfake__Other_based__VQVAE__1f9df9e7f42b__img009606.jpg,1,0.047197792679071426
fake/wildfake__Other_based__VQVAE__2021ba3c10ba__img015918.jpg,1,0.02045886218547821
fake/wildfake__Other_based__VQVAE__2060a93bc3fb__img045743.jpg,1,0.2717556953430176
fake/wildfake__Other_based__VQVAE__2123545671f9__img002156.jpg,1,0.007095538079738617
fake/wildfake__Other_based__VQVAE__213007a32f78__img034053.jpg,1,0.009256409481167793
fake/wildfake__Other_based__VQVAE__2135a16c25c3__img044989.jpg,1,0.033921338617801666
fake/wildfake__Other_based__VQVAE__2139f146007d__img035679.jpg,1,0.892127513885498
fake/wildfake__Other_based__VQVAE__214864b0f2dd__img029697.jpg,1,0.09436390548944473
fake/wildfake__Other_based__VQVAE__21d77dbac36f__img011299.jpg,1,0.0022792587988078594
fake/wildfake__Other_based__VQVAE__220bfb6915e8__img024376.jpg,1,0.001998265041038394
fake/wildfake__Other_based__VQVAE__228b978b1a2f__img025269.jpg,1,0.03421299532055855
fake/wildfake__Other_based__VQVAE__22f920eefc35__img019593.jpg,1,0.008824065327644348
fake/wildfake__Other_based__VQVAE__230fb0fba9f7__img029676.jpg,1,0.007783408276736736
fake/wildfake__Other_based__VQVAE__2323098e8f50__img000636.jpg,1,0.2702138125896454
fake/wildfake__Other_based__VQVAE__2360edff947c__img003086.jpg,1,0.007362221367657185
fake/wildfake__Other_based__VQVAE__23a73b989847__img024342.jpg,1,0.00038314476842060685
fake/wildfake__Other_based__VQVAE__23c3314849a0__img038638.jpg,1,0.015946516767144203
fake/wildfake__Other_based__VQVAE__24051f75d1ab__img029622.jpg,1,0.249162957072258
fake/wildfake__Other_based__VQVAE__24391ca9a7a3__img023696.jpg,1,0.010793356224894524
fake/wildfake__Other_based__VQVAE__2533e3b83cc7__img049464.jpg,1,0.025758536532521248
fake/wildfake__Other_based__VQVAE__272450fada20__img012627.jpg,1,0.01278396975249052
fake/wildfake__Other_based__VQVAE__27673beef7b9__img030664.jpg,1,0.8391503095626831
fake/wildfake__Other_based__VQVAE__27a28ecfaf16__img017249.jpg,1,0.02211548574268818
fake/wildfake__Other_based__VQVAE__27a64b333266__img025156.jpg,1,0.9992521405220032
fake/wildfake__Other_based__VQVAE__27e3673bed62__img016769.jpg,1,0.10343880206346512
fake/wildfake__Other_based__VQVAE__27fb3746c5f9__img018959.jpg,1,0.04898640885949135
fake/wildfake__Other_based__VQVAE__28011f8c4806__img016137.jpg,1,0.00865781120955944
fake/wildfake__Other_based__VQVAE__281bfb27af23__img005926.jpg,1,0.13961169123649597
fake/wildfake__Other_based__VQVAE__282cff323ff8__img034736.jpg,1,0.6547866463661194
fake/wildfake__Other_based__VQVAE__29a7c9cc5973__img019247.jpg,1,0.2165575474500656
fake/wildfake__Other_based__VQVAE__29ff66b84ef6__img026819.jpg,1,0.04696964472532272
fake/wildfake__Other_based__VQVAE__2a703216001b__img011716.jpg,1,0.6965183019638062
fake/wildfake__Other_based__VQVAE__2a7446628f2a__img004163.jpg,1,0.12432003766298294
fake/wildfake__Other_based__VQVAE__2b42c36313ed__img042217.jpg,1,0.9863603115081787
fake/wildfake__Other_based__VQVAE__2c216a70ec18__img000567.jpg,1,0.3575498163700104
fake/wildfake__Other_based__VQVAE__2c3fe9555989__img001539.jpg,1,0.48405471444129944
fake/wildfake__Other_based__VQVAE__2c487b998bef__img021088.jpg,1,0.0010642192792147398
fake/wildfake__Other_based__VQVAE__2c7cc9a91c13__img017004.jpg,1,0.034495431929826736
fake/wildfake__Other_based__VQVAE__2c9fa952cbbe__img032107.jpg,1,0.3278076946735382
fake/wildfake__Other_based__VQVAE__2d69ca5c1f3d__img022792.jpg,1,0.12252840399742126
fake/wildfake__Other_based__VQVAE__2e587b9ab1b8__img021259.jpg,1,0.6962348818778992
fake/wildfake__Other_based__VQVAE__2e8063e38647__img036126.jpg,1,0.12939512729644775
fake/wildfake__Other_based__VQVAE__2ea5ec5bfe0b__img048249.jpg,1,0.002758720191195607
fake/wildfake__Other_based__VQVAE__2f3cb2846a72__img018724.jpg,1,0.18289007246494293
fake/wildfake__Other_based__VQVAE__308ee9afda1d__img020028.jpg,1,0.8342825770378113
fake/wildfake__Other_based__VQVAE__30b17c785a24__img037298.jpg,1,0.002600274980068207
fake/wildfake__Other_based__VQVAE__30bc01b71d26__img034371.jpg,1,0.03115653060376644
fake/wildfake__Other_based__VQVAE__30e091146d8a__img019939.jpg,1,0.006414309609681368
fake/wildfake__Other_based__VQVAE__310f0d39d5dc__img044691.jpg,1,0.007575965020805597
fake/wildfake__Other_based__VQVAE__31488a05a4a3__img039718.jpg,1,0.037340760231018066
fake/wildfake__Other_based__VQVAE__319baf23e97e__img039889.jpg,1,0.001218433491885662
fake/wildfake__Other_based__VQVAE__319d84318290__img025976.jpg,1,0.03670762851834297
fake/wildfake__Other_based__VQVAE__31b48f9b4b45__img012434.jpg,1,0.006565179210156202
fake/wildfake__Other_based__VQVAE__31d4047b1c10__img003887.jpg,1,0.8825173377990723
fake/wildfake__Other_based__VQVAE__3286d7e7c1a6__img013474.jpg,1,0.9994334578514099
fake/wildfake__Other_based__VQVAE__32d4253ad8b4__img041498.jpg,1,0.41219383478164673
fake/wildfake__Other_based__VQVAE__338999bc4467__img005714.jpg,1,0.5132349133491516
fake/wildfake__Other_based__VQVAE__3458485972f8__img038584.jpg,1,0.09321074932813644
fake/wildfake__Other_based__VQVAE__346dc16c5f46__img022677.jpg,1,0.2026175856590271
fake/wildfake__Other_based__VQVAE__34c335eaeb7a__img031527.jpg,1,0.043662942945957184
fake/wildfake__Other_based__VQVAE__34da65463533__img023137.jpg,1,0.4283747673034668
fake/wildfake__Other_based__VQVAE__35108ae6fecf__img026679.jpg,1,0.011068438179790974
fake/wildfake__Other_based__VQVAE__35295e6ea98c__img003209.jpg,1,0.02242804877460003
fake/wildfake__Other_based__VQVAE__35766f986cb8__img035986.jpg,1,0.9935460686683655
fake/wildfake__Other_based__VQVAE__358335789514__img021652.jpg,1,0.4652070999145508
fake/wildfake__Other_based__VQVAE__36ce17c0adf8__img041566.jpg,1,0.018606269732117653
fake/wildfake__Other_based__VQVAE__37389c503e72__img001661.jpg,1,0.009614759124815464
fake/wildfake__Other_based__VQVAE__37612552be05__img006739.jpg,1,0.8669551610946655
fake/wildfake__Other_based__VQVAE__3774815e6f33__img048451.jpg,1,0.24306154251098633
fake/wildfake__Other_based__VQVAE__378facc4be92__img045524.jpg,1,0.0002991106011904776
fake/wildfake__Other_based__VQVAE__3811b8b642be__img048802.jpg,1,0.5932528972625732
fake/wildfake__Other_based__VQVAE__384cac28ee22__img003664.jpg,1,0.9998480081558228
fake/wildfake__Other_based__VQVAE__38511c3506af__img036302.jpg,1,0.10409995913505554
fake/wildfake__Other_based__VQVAE__391ef3316be4__img002932.jpg,1,0.05363450199365616
fake/wildfake__Other_based__VQVAE__39592f0a7016__img045671.jpg,1,0.6319758892059326
fake/wildfake__Other_based__VQVAE__39b552693566__img027186.jpg,1,0.09193269908428192
fake/wildfake__Other_based__VQVAE__39be15ea406b__img047348.jpg,1,0.00398706179112196
fake/wildfake__Other_based__VQVAE__3a5d371bdf92__img040428.jpg,1,0.9052419066429138
fake/wildfake__Other_based__VQVAE__3bbfdb8ace9d__img023064.jpg,1,0.9999663829803467
fake/wildfake__Other_based__VQVAE__3bf9543a3311__img014148.jpg,1,0.7538921236991882
fake/wildfake__Other_based__VQVAE__3ca203c0afe9__img032168.jpg,1,0.7952052354812622
fake/wildfake__Other_based__VQVAE__3d0e40c4988a__img039921.jpg,1,0.015200336463749409
fake/wildfake__Other_based__VQVAE__3d12b83e2b5e__img002859.jpg,1,0.999894380569458
fake/wildfake__Other_based__VQVAE__3d3c351bd6bc__img035906.jpg,1,0.9808990955352783
fake/wildfake__Other_based__VQVAE__3ddfdf239450__img032284.jpg,1,0.0017997965915128589
fake/wildfake__Other_based__VQVAE__3e06f18f9ac8__img011793.jpg,1,0.007637825328856707
fake/wildfake__Other_based__VQVAE__3e0a468a48d0__img026734.jpg,1,0.0016217490192502737
fake/wildfake__Other_based__VQVAE__3e19f5d25f7e__img008176.jpg,1,0.26268285512924194
fake/wildfake__Other_based__VQVAE__3e5808319f59__img009602.jpg,1,0.001641159295104444
fake/wildfake__Other_based__VQVAE__3e9e666d14a1__img025478.jpg,1,0.10052521526813507
fake/wildfake__Other_based__VQVAE__3f3aa80cb592__img041929.jpg,1,0.009679047390818596
fake/wildfake__Other_based__VQVAE__405527feea2d__img028708.jpg,1,0.36618635058403015
fake/wildfake__Other_based__VQVAE__409070919b92__img000602.jpg,1,0.043055374175310135
fake/wildfake__Other_based__VQVAE__40984260ffe4__img039772.jpg,1,0.9994385838508606
fake/wildfake__Other_based__VQVAE__40be41750859__img041982.jpg,1,0.00254164170473814
fake/wildfake__Other_based__VQVAE__40d047c34351__img019244.jpg,1,0.0640765130519867
fake/wildfake__Other_based__VQVAE__4125512b5046__img035994.jpg,1,0.10694820433855057
fake/wildfake__Other_based__VQVAE__412f0d3ac674__img030114.jpg,1,0.1119675412774086
fake/wildfake__Other_based__VQVAE__42258e7e0402__img033946.jpg,1,0.11670707911252975
fake/wildfake__Other_based__VQVAE__423f0c47c519__img000838.jpg,1,0.9422183632850647
fake/wildfake__Other_based__VQVAE__42be112f22c9__img023971.jpg,1,0.09425855427980423
fake/wildfake__Other_based__VQVAE__43b37711d408__img042504.jpg,1,0.013840250670909882
fake/wildfake__Other_based__VQVAE__43cc81dcd2a5__img014954.jpg,1,0.0008696867735125124
fake/wildfake__Other_based__VQVAE__43dc24b2aa9a__img038757.jpg,1,0.33706894516944885
fake/wildfake__Other_based__VQVAE__43f6585be954__img029246.jpg,1,0.2565082013607025
fake/wildfake__Other_based__VQVAE__44df7d3411aa__img038461.jpg,1,0.09571041911840439
fake/wildfake__Other_based__VQVAE__44e169c5a058__img019624.jpg,1,0.7970123887062073
fake/wildfake__Other_based__VQVAE__459477934867__img011781.jpg,1,0.01744556613266468
fake/wildfake__Other_based__VQVAE__45a27179f0aa__img045499.jpg,1,0.11940887570381165
fake/wildfake__Other_based__VQVAE__461ace2bfc04__img023266.jpg,1,0.014872170053422451
fake/wildfake__Other_based__VQVAE__462cfb2bb91f__img046587.jpg,1,0.003111861879006028
fake/wildfake__Other_based__VQVAE__464c914f59dd__img047174.jpg,1,0.013391759246587753
fake/wildfake__Other_based__VQVAE__464e3853dbfa__img027294.jpg,1,0.033827509731054306
fake/wildfake__Other_based__VQVAE__46a1eb977896__img049626.jpg,1,0.03312952071428299
fake/wildfake__Other_based__VQVAE__46bea2854875__img040163.jpg,1,0.04306502267718315
fake/wildfake__Other_based__VQVAE__4756c3a34d3a__img033941.jpg,1,0.03572789207100868
fake/wildfake__Other_based__VQVAE__4774b95110fd__img024651.jpg,1,0.0465073361992836
fake/wildfake__Other_based__VQVAE__4802963c3157__img010594.jpg,1,0.04718508943915367
fake/wildfake__Other_based__VQVAE__484863c7be03__img030141.jpg,1,0.31862902641296387
