image_path,label,pred
fake/wildfake__Other_based__MAGE__f94b647abf32__47903.png,1,0.7717623710632324
fake/wildfake__Other_based__MAGE__fa0a7d4edcb4__33886.png,1,0.53728848695755
fake/wildfake__Other_based__MAGE__fa272b4ba963__28099.png,1,0.9975342750549316
fake/wildfake__Other_based__MAGE__fa5523cb286b__28694.png,1,0.996167004108429
fake/wildfake__Other_based__MAGE__fa7aca550dfc__10157.png,1,0.9999948740005493
fake/wildfake__Other_based__MAGE__fabceeff5a19__09409.png,1,0.035074006766080856
fake/wildfake__Other_based__MAGE__fabfee5a3ddd__46168.png,1,0.9187090396881104
fake/wildfake__Other_based__MAGE__fafddd052741__34547.png,1,0.7355867028236389
fake/wildfake__Other_based__MAGE__fb023d84185c__19426.png,1,0.4552886486053467
fake/wildfake__Other_based__MAGE__fb3080b92090__02806.png,1,0.00686489325016737
fake/wildfake__Other_based__MAGE__fb4340148272__00784.png,1,0.7782359719276428
fake/wildfake__Other_based__MAGE__fb5f2493ae9e__22984.png,1,0.021404150873422623
fake/wildfake__Other_based__MAGE__fba51ed800fc__30891.png,1,0.004924654960632324
fake/wildfake__Other_based__MAGE__fbc846975b02__01093.png,1,0.7790709733963013
fake/wildfake__Other_based__MAGE__fbd1ab3afa52__31529.png,1,0.2752896249294281
fake/wildfake__Other_based__MAGE__fc2b6ff99d81__23426.png,1,0.9988116025924683
fake/wildfake__Other_based__MAGE__fc59160fb615__01599.png,1,0.9616330862045288
fake/wildfake__Other_based__MAGE__fcc7d036afc9__46781.png,1,0.026510408148169518
fake/wildfake__Other_based__MAGE__fcd7f9e691f2__22292.png,1,0.3484521210193634
fake/wildfake__Other_based__MAGE__fce9b16449a1__38768.png,1,0.9484174251556396
fake/wildfake__Other_based__MAGE__fd26bd3698ae__31064.png,1,0.7444881200790405
fake/wildfake__Other_based__MAGE__fd5cc3b7037b__45038.png,1,0.8511109948158264
fake/wildfake__Other_based__MAGE__fdf5bcd5f87a__48396.png,1,0.9030961990356445
fake/wildfake__Other_based__MAGE__fdf865f34ea5__29978.png,1,0.11797434091567993
fake/wildfake__Other_based__MAGE__fe2a542f4651__14374.png,1,0.7970170378684998
fake/wildfake__Other_based__MAGE__fe5d9170e733__30307.png,1,0.9987154006958008
fake/wildfake__Other_based__MAGE__fe9768201026__15076.png,1,0.9991432428359985
fake/wildfake__Other_based__MAGE__fea89b954f74__16269.png,1,0.9787197709083557
fake/wildfake__Other_based__MAGE__feb5254c37be__47554.png,1,0.9985861778259277
fake/wildfake__Other_based__MAGE__feb56ad2c088__16704.png,1,0.030476653948426247
fake/wildfake__Other_based__MAGE__ff05d84d71c5__18084.png,1,0.5776492953300476
fake/wildfake__Other_based__MAGE__ff1af535bde6__02071.png,1,0.6032770276069641
fake/wildfake__Other_based__MAGE__ff1caae72d5e__30893.png,1,0.893234372138977
fake/wildfake__Other_based__MAGE__ff349bb746aa__40441.png,1,0.03375649452209473
fake/wildfake__Other_based__MAGE__ff49329b77a2__40129.png,1,0.9994727969169617
fake/wildfake__Other_based__MAGE__ff770441e92a__18029.png,1,0.9776909351348877
fake/wildfake__Other_based__MAGE__ff8621206855__38759.png,1,0.029284728690981865
fake/wildfake__Other_based__MAGE__ff8ff6343674__23022.png,1,0.8072420358657837
fake/wildfake__Other_based__MAGE__ffae7089cee4__36193.png,1,0.6773435473442078
fake/wildfake__Other_based__MAGE__ffb403cb3321__14996.png,1,0.6422750353813171
fake/wildfake__Other_based__MAGE__ffba5dd617e6__34439.png,1,0.9999270439147949
fake/wildfake__Other_based__VQGAN__000ff9b31222__694_samples_nopix_001141.png,1,0.9995630383491516
fake/wildfake__Other_based__VQGAN__02121bdae0df__1525_samples_nopix_000378.png,1,0.999995231628418
fake/wildfake__Other_based__VQGAN__022fe2724dde__4901_samples_nopix_001929.png,1,0.999963641166687
fake/wildfake__Other_based__VQGAN__039ee223b176__746_samples_nopix_001306.png,1,0.9940847754478455
fake/wildfake__Other_based__VQGAN__03ce48ac5b8a__1769_samples_nopix_001176.png,1,0.9999762773513794
fake/wildfake__Other_based__VQGAN__055969e77a53__4661_samples_nopix_003474.png,1,0.9862616658210754
fake/wildfake__Other_based__VQGAN__05dbe4d74c91__1550_samples_nopix_000319.png,1,0.9999532699584961
fake/wildfake__Other_based__VQGAN__07ba6cbde428__4798_samples_nopix_003634.png,1,0.9973610043525696
fake/wildfake__Other_based__VQGAN__0837c9ce2ee6__1893_samples_nopix_001089.png,1,0.9961684346199036
fake/wildfake__Other_based__VQGAN__0903b9519642__1074_samples_nopix_003013.png,1,0.9320738911628723
fake/wildfake__Other_based__VQGAN__0d32f223d2c1__4686_samples_nopix_002764.png,1,0.9991675615310669
fake/wildfake__Other_based__VQGAN__107ab808d645__876_samples_nopix_001194.png,1,0.7532012462615967
fake/wildfake__Other_based__VQGAN__11058713af98__4252_samples_nopix_004459.png,1,0.9999797344207764
fake/wildfake__Other_based__VQGAN__114e1ac94d61__2743_samples_nopix_003247.png,1,0.9977712631225586
fake/wildfake__Other_based__VQGAN__14e3c7125470__1510_samples_nopix_003989.png,1,0.1871737837791443
fake/wildfake__Other_based__VQGAN__168fcb15f624__3178_samples_nopix_003962.png,1,0.6891928911209106
fake/wildfake__Other_based__VQGAN__16bf9eb968c0__801_samples_nopix_003576.png,1,0.9990654587745667
fake/wildfake__Other_based__VQGAN__16fd4d61d4a1__3193_samples_nopix_003446.png,1,0.9988535642623901
fake/wildfake__Other_based__VQGAN__17112729f34e__3343_samples_nopix_004463.png,1,0.9985979199409485
fake/wildfake__Other_based__VQGAN__178a927f55ed__3225_samples_nopix_001314.png,1,0.952579140663147
fake/wildfake__Other_based__VQGAN__18a1948cc542__4237_samples_nopix_000701.png,1,0.9985888600349426
fake/wildfake__Other_based__VQGAN__192e729512de__3120_samples_nopix_000900.png,1,0.9982286095619202
fake/wildfake__Other_based__VQGAN__19dbc1f8bd4d__4176_samples_nopix_004665.png,1,0.08380067348480225
fake/wildfake__Other_based__VQGAN__1a56fd73932c__53_samples_nopix_001342.png,1,0.6401784420013428
fake/wildfake__Other_based__VQGAN__1aa896a3a8dc__2282_samples_nopix_000560.png,1,0.4879552125930786
fake/wildfake__Other_based__VQGAN__1af3b8fabfb3__538_samples_nopix_001118.png,1,0.9999946355819702
fake/wildfake__Other_based__VQGAN__1debd564a3bb__2722_samples_nopix_004868.png,1,0.9923074245452881
fake/wildfake__Other_based__VQGAN__1effd7a5490d__567_samples_nopix_000184.png,1,0.9970154762268066
fake/wildfake__Other_based__VQGAN__1f0c72ee78a6__1001_samples_nopix_002718.png,1,0.9988559484481812
fake/wildfake__Other_based__VQGAN__1fe76219ee6f__782_samples_nopix_004952.png,1,0.9711900949478149
fake/wildfake__Other_based__VQGAN__200051d0bc71__1930_samples_nopix_001969.png,1,0.9955808520317078
fake/wildfake__Other_based__VQGAN__2049db704aa3__2838_samples_nopix_000236.png,1,0.9990507960319519
fake/wildfake__Other_based__VQGAN__2192400fdb77__3343_samples_nopix_004463.png,1,0.9985979199409485
fake/wildfake__Other_based__VQGAN__22cf0c36eac8__3875_samples_nopix_002577.png,1,0.9999791383743286
fake/wildfake__Other_based__VQGAN__233dc7e3bab6__130_samples_nopix_000659.png,1,0.9997242093086243
fake/wildfake__Other_based__VQGAN__23b3fd3bb227__727_samples_nopix_001890.png,1,0.9954712390899658
fake/wildfake__Other_based__VQGAN__25014dc3babe__4800_samples_nopix_002117.png,1,0.9894264936447144
fake/wildfake__Other_based__VQGAN__266c7d7c06d9__477_samples_nopix_000923.png,1,0.5300751328468323
fake/wildfake__Other_based__VQGAN__2750db29cbd8__1091_samples_nopix_001745.png,1,0.9997820258140564
fake/wildfake__Other_based__VQGAN__285552010e71__2360_samples_nopix_004266.png,1,0.9923479557037354
fake/wildfake__Other_based__VQGAN__289298b03090__1573_samples_nopix_003232.png,1,0.10856384038925171
fake/wildfake__Other_based__VQGAN__2ade44614400__4690_samples_nopix_001690.png,1,0.9999912977218628
fake/wildfake__Other_based__VQGAN__2befb1b3669c__3392_samples_nopix_000103.png,1,0.9993150234222412
fake/wildfake__Other_based__VQGAN__2ca37e798d68__1756_samples_nopix_004796.png,1,0.9998989105224609
fake/wildfake__Other_based__VQGAN__303a9a9c6fae__386_samples_nopix_000445.png,1,0.999915361404419
fake/wildfake__Other_based__VQGAN__31a0aef68d59__3704_samples_nopix_000526.png,1,0.9997578263282776
fake/wildfake__Other_based__VQGAN__326fe4bca3f1__1352_samples_nopix_000159.png,1,0.9998908042907715
fake/wildfake__Other_based__VQGAN__34dd48679d3a__4361_samples_nopix_001202.png,1,0.9999096393585205
fake/wildfake__Other_based__VQGAN__35698fe047a1__269_samples_nopix_004939.png,1,0.999212384223938
fake/wildfake__Other_based__VQGAN__35c04b7156cc__3134_samples_nopix_004212.png,1,0.9565624594688416
fake/wildfake__Other_based__VQGAN__37644dffaeec__308_samples_nopix_001220.png,1,0.12950745224952698
fake/wildfake__Other_based__VQGAN__379628cc1c48__783_samples_nopix_000994.png,1,0.9869252443313599
fake/wildfake__Other_based__VQGAN__3bade24dc2c6__4676_samples_nopix_000806.png,1,0.9985149502754211
fake/wildfake__Other_based__VQGAN__3cf2883963e4__1664_samples_nopix_001218.png,1,0.9999951124191284
fake/wildfake__Other_based__VQGAN__3e07d07828bd__1875_samples_nopix_000636.png,1,0.9999986886978149
fake/wildfake__Other_based__VQGAN__3e560fdb1de2__1526_samples_nopix_001615.png,1,0.9979259967803955
fake/wildfake__Other_based__VQGAN__3f15a40e4d20__3064_samples_nopix_002385.png,1,0.9983589053153992
fake/wildfake__Other_based__VQGAN__40daddb966ab__1015_samples_nopix_000626.png,1,0.9999967813491821
fake/wildfake__Other_based__VQGAN__422325c88515__1551_samples_nopix_000222.png,1,0.9995354413986206
fake/wildfake__Other_based__VQGAN__42c5aedb901f__4569_samples_nopix_002163.png,1,0.9998666048049927
fake/wildfake__Other_based__VQGAN__43521ecff2f1__1404_samples_nopix_003951.png,1,0.991898775100708
fake/wildfake__Other_based__VQGAN__43bfe04d3b1e__3865_samples_nopix_001358.png,1,0.9993429780006409
fake/wildfake__Other_based__VQGAN__440126d3f98e__3166_samples_nopix_004621.png,1,0.9570541381835938
fake/wildfake__Other_based__VQGAN__4431eacd7bf7__1985_samples_nopix_001596.png,1,0.9999958276748657
fake/wildfake__Other_based__VQGAN__448dbd0c7e81__775_samples_nopix_001526.png,1,0.9999799728393555
fake/wildfake__Other_based__VQGAN__46b53f678eb4__4519_samples_nopix_000820.png,1,0.9969505071640015
fake/wildfake__Other_based__VQGAN__4940aa8bc5a9__303_samples_nopix_000104.png,1,0.9999772310256958
fake/wildfake__Other_based__VQGAN__49a8419a044c__2966_samples_nopix_003179.png,1,0.9976504445075989
fake/wildfake__Other_based__VQGAN__4aa5fd96fedd__1459_samples_nopix_000189.png,1,0.9780730605125427
fake/wildfake__Other_based__VQGAN__4c8bb609da49__1116_samples_nopix_001930.png,1,0.9318283796310425
fake/wildfake__Other_based__VQGAN__4fbe380bae0c__625_samples_nopix_000753.png,1,0.9999963045120239
fake/wildfake__Other_based__VQGAN__503160f6a718__1053_samples_nopix_001585.png,1,0.9999986886978149
fake/wildfake__Other_based__VQGAN__5033994f3389__3725_samples_nopix_001763.png,1,0.9513534903526306
fake/wildfake__Other_based__VQGAN__51fd113883b5__4446_samples_nopix_004142.png,1,0.9999740123748779
fake/wildfake__Other_based__VQGAN__529052753e0a__4997_samples_nopix_000695.png,1,0.9621272087097168
fake/wildfake__Other_based__VQGAN__53ba4ad88d8f__2222_samples_nopix_004071.png,1,0.5605761408805847
fake/wildfake__Other_based__VQGAN__53c9a94f1f9a__939_samples_nopix_001821.png,1,0.9998390674591064
fake/wildfake__Other_based__VQGAN__54687fe28ced__1439_samples_nopix_004957.png,1,0.9989088773727417
fake/wildfake__Other_based__VQGAN__5550ddbdeca3__1025_samples_nopix_004693.png,1,0.9999169111251831
fake/wildfake__Other_based__VQGAN__557816139a33__3833_samples_nopix_003272.png,1,0.9999276399612427
fake/wildfake__Other_based__VQGAN__55f820d85c2d__3310_samples_nopix_003534.png,1,0.9990956783294678
fake/wildfake__Other_based__VQGAN__57aed729f58f__338_samples_nopix_001617.png,1,0.9999164342880249
fake/wildfake__Other_based__VQGAN__59dec334efe1__1097_samples_nopix_004289.png,1,0.9992081522941589
fake/wildfake__Other_based__VQGAN__5ae6303deb13__1771_samples_nopix_001105.png,1,0.9727402925491333
fake/wildfake__Other_based__VQGAN__5b826b366438__4294_samples_nopix_003814.png,1,0.9965603947639465
fake/wildfake__Other_based__VQGAN__5c92483b2200__3780_samples_nopix_002331.png,1,0.9999216794967651
fake/wildfake__Other_based__VQGAN__5e46f5fd52fa__2690_samples_nopix_002376.png,1,0.9996246099472046
fake/wildfake__Other_based__VQGAN__5f095b759855__1366_samples_nopix_002674.png,1,0.7348925471305847
fake/wildfake__Other_based__VQGAN__615d23adbdd5__2584_samples_nopix_004261.png,1,0.22521451115608215
fake/wildfake__Other_based__VQGAN__61cd3df6fde5__2357_samples_nopix_002086.png,1,0.9993250370025635
fake/wildfake__Other_based__VQGAN__64358e13de41__1742_samples_nopix_004589.png,1,0.9998469352722168
fake/wildfake__Other_based__VQGAN__6463714bad0d__1589_samples_nopix_001581.png,1,0.9999383687973022
fake/wildfake__Other_based__VQGAN__64e1dad740ec__1790_samples_nopix_000426.png,1,0.9999997615814209
fake/wildfake__Other_based__VQGAN__651668de15c0__4715_samples_nopix_002540.png,1,0.8519899845123291
fake/wildfake__Other_based__VQGAN__676e7330e3b8__3851_samples_nopix_001023.png,1,0.0685330405831337
fake/wildfake__Other_based__VQGAN__687bb2088be6__3744_samples_nopix_001215.png,1,0.9288786053657532
fake/wildfake__Other_based__VQGAN__687cbf060136__3602_samples_nopix_000049.png,1,0.7775676250457764
fake/wildfake__Other_based__VQGAN__697ab5a3d03d__2953_samples_nopix_002463.png,1,0.20761464536190033
fake/wildfake__Other_based__VQGAN__69ff23e559ae__170_samples_nopix_000083.png,1,0.998920202255249
fake/wildfake__Other_based__VQGAN__6bea23d82eb9__727_samples_nopix_002088.png,1,0.9998464584350586
fake/wildfake__Other_based__VQGAN__6c54c1b72fdb__402_samples_nopix_001463.png,1,0.9999929666519165
fake/wildfake__Other_based__VQGAN__6e8be1c990be__579_samples_nopix_000964.png,1,0.9978061318397522
fake/wildfake__Other_based__VQGAN__6eb8c20dd425__2336_samples_nopix_003211.png,1,0.8554900884628296
fake/wildfake__Other_based__VQGAN__6fea1641539d__1431_samples_nopix_003894.png,1,0.9998047947883606
fake/wildfake__Other_based__VQGAN__700a528fe49d__819_samples_nopix_001711.png,1,0.9999288320541382
fake/wildfake__Other_based__VQGAN__7040d3b0805e__2908_samples_nopix_004298.png,1,0.9998064637184143
fake/wildfake__Other_based__VQGAN__70e4a910ac05__3567_samples_nopix_001056.png,1,0.9878920316696167
fake/wildfake__Other_based__VQGAN__712a10100e35__704_samples_nopix_000094.png,1,0.9995450377464294
fake/wildfake__Other_based__VQGAN__746e1dba5098__1645_samples_nopix_001123.png,1,0.9975782036781311
fake/wildfake__Other_based__VQGAN__750fa1b68290__3517_samples_nopix_001282.png,1,0.9912753105163574
fake/wildfake__Other_based__VQGAN__7ae2905e0509__1521_samples_nopix_001074.png,1,0.6258297562599182
fake/wildfake__Other_based__VQGAN__7bfb996bb17a__75_samples_nopix_000688.png,1,0.9998937845230103
fake/wildfake__Other_based__VQGAN__7c01ddb2de5a__2082_samples_nopix_002309.png,1,0.7173482179641724
fake/wildfake__Other_based__VQGAN__7e723d870af9__1876_samples_nopix_004827.png,1,0.9996029734611511
fake/wildfake__Other_based__VQGAN__807ff664241a__4490_samples_nopix_003233.png,1,0.9999313354492188
fake/wildfake__Other_based__VQGAN__8095d2b13e44__4423_samples_nopix_000123.png,1,0.9989870190620422
fake/wildfake__Other_based__VQGAN__8281583dca2a__858_samples_nopix_000259.png,1,0.9922829270362854
fake/wildfake__Other_based__VQGAN__852996fd35a7__1241_samples_nopix_000087.png,1,0.9999827146530151
fake/wildfake__Other_based__VQGAN__8530d08b0dfc__803_samples_nopix_000480.png,1,0.999996542930603
fake/wildfake__Other_based__VQGAN__8614a63356b4__3229_samples_nopix_001596.png,1,0.9988988637924194
fake/wildfake__Other_based__VQGAN__895d742f939e__844_samples_nopix_001024.png,1,0.9999885559082031
fake/wildfake__Other_based__VQGAN__8a161fd38064__4445_samples_nopix_001134.png,1,0.9996275901794434
fake/wildfake__Other_based__VQGAN__8a4b6a01e026__1182_samples_nopix_002513.png,1,0.9901793003082275
fake/wildfake__Other_based__VQGAN__8a835523b00b__4403_samples_nopix_002049.png,1,0.9988914132118225
fake/wildfake__Other_based__VQGAN__8a871df2b49f__486_samples_nopix_000051.png,1,0.9999867677688599
fake/wildfake__Other_based__VQGAN__8ba973774a38__360_samples_nopix_004042.png,1,0.9953870177268982
fake/wildfake__Other_based__VQGAN__9001389d1a43__1872_samples_nopix_001054.png,1,1.0
fake/wildfake__Other_based__VQGAN__90f46f5be8b2__441_samples_nopix_001460.png,1,0.9994680285453796
fake/wildfake__Other_based__VQGAN__92296b410142__4462_samples_nopix_003491.png,1,0.9998983144760132
fake/wildfake__Other_based__VQGAN__929694cb7070__1539_samples_nopix_003088.png,1,0.9995194673538208
fake/wildfake__Other_based__VQGAN__92ac49dc9eee__2121_samples_nopix_000840.png,1,0.9995697140693665
fake/wildfake__Other_based__VQGAN__93a2a27e8278__1970_samples_nopix_003720.png,1,0.9864511489868164
fake/wildfake__Other_based__VQGAN__953dd4255139__1944_samples_nopix_000200.png,1,0.9999532699584961
fake/wildfake__Other_based__VQGAN__9550e3d11aaf__2291_samples_nopix_003227.png,1,0.9936710596084595
fake/wildfake__Other_based__VQGAN__95f9c9c5c926__315_samples_nopix_000025.png,1,0.9831261038780212
fake/wildfake__Other_based__VQGAN__971f56eb68a2__4834_samples_nopix_002859.png,1,0.999832034111023
fake/wildfake__Other_based__VQGAN__9a63e07e4a57__707_samples_nopix_000061.png,1,0.9999992847442627
fake/wildfake__Other_based__VQGAN__9a9099ddcbe4__2410_samples_nopix_003900.png,1,0.9948648810386658
fake/wildfake__Other_based__VQGAN__9affdec491f9__84_samples_nopix_003797.png,1,0.9982390403747559
fake/wildfake__Other_based__VQGAN__9ddeedac5e10__1983_samples_nopix_001464.png,1,0.9999943971633911
fake/wildfake__Other_based__VQGAN__9e6e2dda43e8__3513_samples_nopix_002753.png,1,0.9996095299720764
fake/wildfake__Other_based__VQGAN__9fcc3f5551db__2581_samples_nopix_000913.png,1,0.9998270869255066
fake/wildfake__Other_based__VQGAN__a10928b71464__4608_samples_nopix_000136.png,1,0.9983598589897156
fake/wildfake__Other_based__VQGAN__a17604708557__196_samples_nopix_000891.png,1,0.9962081909179688
fake/wildfake__Other_based__VQGAN__a184fe9094b7__1069_samples_nopix_004325.png,1,0.9999401569366455
fake/wildfake__Other_based__VQGAN__a20bf3b6da9f__2475_samples_nopix_003885.png,1,0.9706717133522034
fake/wildfake__Other_based__VQGAN__a298672cbcfd__1844_samples_nopix_001484.png,1,0.9995286464691162
fake/wildfake__Other_based__VQGAN__a47e46bef25f__923_samples_nopix_000054.png,1,0.9999911785125732
fake/wildfake__Other_based__VQGAN__a4805047b660__4788_samples_nopix_001058.png,1,0.9123287200927734
fake/wildfake__Other_based__VQGAN__a6f862b5064b__1787_samples_nopix_004755.png,1,0.7488218545913696
fake/wildfake__Other_based__VQGAN__a770e0f9a115__743_samples_nopix_002637.png,1,0.9959480166435242
fake/wildfake__Other_based__VQGAN__a88d576369da__300_samples_nopix_000254.png,1,0.9999969005584717
fake/wildfake__Other_based__VQGAN__a92534f78569__653_samples_nopix_000421.png,1,0.9338078498840332
fake/wildfake__Other_based__VQGAN__aa61f4e9151c__4923_samples_nopix_000730.png,1,0.9969594478607178
fake/wildfake__Other_based__VQGAN__ab9c832acc20__3398_samples_nopix_000060.png,1,0.6744533181190491
fake/wildfake__Other_based__VQGAN__ac2002bee93c__2651_samples_nopix_001721.png,1,0.9768972396850586
fake/wildfake__Other_based__VQGAN__b049b946d099__3342_samples_nopix_002769.png,1,0.9898411631584167
fake/wildfake__Other_based__VQGAN__b664fd78921b__4782_samples_nopix_004408.png,1,0.9964513778686523
fake/wildfake__Other_based__VQGAN__b7583ee5fbb1__530_samples_nopix_001199.png,1,0.9999585151672363
fake/wildfake__Other_based__VQGAN__b75e74be910e__527_samples_nopix_004929.png,1,0.998630940914154
fake/wildfake__Other_based__VQGAN__b9bdda2a2feb__3733_samples_nopix_001378.png,1,0.9999485015869141
fake/wildfake__Other_based__VQGAN__b9c7b43da4c4__1084_samples_nopix_003139.png,1,0.9991200566291809
fake/wildfake__Other_based__VQGAN__ba93adbec084__3538_samples_nopix_003281.png,1,0.996707558631897
fake/wildfake__Other_based__VQGAN__bc7a5be06e88__233_samples_nopix_000124.png,1,0.9998553991317749
fake/wildfake__Other_based__VQGAN__bc7d6a252566__455_samples_nopix_000353.png,1,0.9997106194496155
fake/wildfake__Other_based__VQGAN__beeec9bc1fba__1280_samples_nopix_001833.png,1,0.9999006986618042
fake/wildfake__Other_based__VQGAN__c142add7a7a9__2470_samples_nopix_004251.png,1,0.004444480407983065
fake/wildfake__Other_based__VQGAN__c27d2a348b8b__602_samples_nopix_001323.png,1,0.8862842917442322
fake/wildfake__Other_based__VQGAN__c3e516b5ee67__4094_samples_nopix_001415.png,1,0.6742722988128662
fake/wildfake__Other_based__VQGAN__c7d3cf9d4c83__1839_samples_nopix_003185.png,1,0.9997708201408386
fake/wildfake__Other_based__VQGAN__c93685a4e31b__580_samples_nopix_003475.png,1,0.9967696666717529
fake/wildfake__Other_based__VQGAN__c94c9abf1162__80_samples_nopix_000795.png,1,0.9963319897651672
fake/wildfake__Other_based__VQGAN__cc1a894df39b__1268_samples_nopix_001067.png,1,0.9988297820091248
fake/wildfake__Other_based__VQGAN__cd10c2865799__1198_samples_nopix_000653.png,1,0.9999842643737793
fake/wildfake__Other_based__VQGAN__d00dfe7bddc3__2623_samples_nopix_001088.png,1,0.999757707118988
fake/wildfake__Other_based__VQGAN__d1155fd51a86__408_samples_nopix_001064.png,1,0.9999762773513794
fake/wildfake__Other_based__VQGAN__d32caf8de947__4877_samples_nopix_004188.png,1,0.9997299313545227
fake/wildfake__Other_based__VQGAN__d5921e31ddaf__1178_samples_nopix_000734.png,1,0.9997952580451965
fake/wildfake__Other_based__VQGAN__d5c2dbe963b9__1434_samples_nopix_001198.png,1,0.9978437423706055
fake/wildfake__Other_based__VQGAN__d8551d303b65__1609_samples_nopix_001625.png,1,0.9999967813491821
fake/wildfake__Other_based__VQGAN__db1a8800f9e3__1610_samples_nopix_003442.png,1,0.9946144223213196
fake/wildfake__Other_based__VQGAN__db8b1a95a8ca__976_samples_nopix_000829.png,1,0.9999432563781738
fake/wildfake__Other_based__VQGAN__dc4404ff27b4__2807_samples_nopix_001160.png,1,0.9993394017219543
fake/wildfake__Other_based__VQGAN__dde384562b25__4350_samples_nopix_002393.png,1,0.9781658053398132
fake/wildfake__Other_based__VQGAN__e0f9db899e08__1925_samples_nopix_002575.png,1,0.1507750153541565
fake/wildfake__Other_based__VQGAN__e12d5295a97b__1695_samples_nopix_001307.png,1,0.9554607272148132
fake/wildfake__Other_based__VQGAN__e2749c9a0c5d__675_samples_nopix_004222.png,1,0.9976621866226196
fake/wildfake__Other_based__VQGAN__e297655f95b2__1420_samples_nopix_000430.png,1,0.9999995231628418
fake/wildfake__Other_based__VQGAN__e65eb31c49ef__1998_samples_nopix_002031.png,1,0.9888261556625366
fake/wildfake__Other_based__VQGAN__e7c222cb4122__315_samples_nopix_000025.png,1,0.9831261038780212
fake/wildfake__Other_based__VQGAN__e83555e48376__3080_samples_nopix_002256.png,1,0.9997281432151794
fake/wildfake__Other_based__VQGAN__e9bbbbf27bc8__3153_samples_nopix_003966.png,1,0.9999861717224121
fake/wildfake__Other_based__VQGAN__ea168f6fc470__328_samples_nopix_000313.png,1,0.9994613528251648
fake/wildfake__Other_based__VQGAN__ebd694468aad__3481_samples_nopix_002691.png,1,0.998288094997406
fake/wildfake__Other_based__VQGAN__ecfba6eb271a__1938_samples_nopix_001292.png,1,0.9997257590293884
fake/wildfake__Other_based__VQGAN__ed53ff040d9f__1532_samples_nopix_004859.png,1,0.047210294753313065
fake/wildfake__Other_based__VQGAN__edc975770cbe__4391_samples_nopix_000533.png,1,0.9984248876571655
fake/wildfake__Other_based__VQGAN__edef23151071__166_samples_nopix_000641.png,1,0.999796450138092
fake/wildfake__Other_based__VQGAN__f02e980a3972__1984_samples_nopix_004573.png,1,0.7928277254104614
fake/wildfake__Other_based__VQGAN__f16cfc22f308__2414_samples_nopix_002073.png,1,0.999976396560669
fake/wildfake__Other_based__VQGAN__f3695e0910ff__4113_samples_nopix_003407.png,1,0.991529107093811
fake/wildfake__Other_based__VQGAN__f4467908a1da__4329_samples_nopix_001919.png,1,0.9973474740982056
fake/wildfake__Other_based__VQGAN__f4a97bd41428__1300_samples_nopix_000045.png,1,0.9999960660934448
fake/wildfake__Other_based__VQGAN__f4f1db3be88b__2912_samples_nopix_001890.png,1,0.99887615442276
fake/wildfake__Other_based__VQGAN__f5f2da39a2ba__863_samples_nopix_002265.png,1,0.9999836683273315
fake/wildfake__Other_based__VQGAN__f8d536c304fb__908_samples_nopix_000183.png,1,0.9996954202651978
fake/wildfake__Other_based__VQGAN__fae0085cca3c__2780_samples_nopix_001456.png,1,0.9687528014183044
fake/wildfake__Other_based__VQGAN__fb1e4e3fa03a__1114_samples_nopix_000295.png,1,0.999951958656311
fake/wildfake__Other_based__VQGAN__fc0cc1de79d8__3966_samples_nopix_003448.png,1,0.97903972864151
fake/wildfake__Other_based__VQGAN__fc38851f69d6__1367_samples_nopix_003339.png,1,0.7940601110458374
fake/wildfake__Other_based__VQGAN__fc9525275473__2721_samples_nopix_002153.png,1,0.8332408666610718
fake/wildfake__Other_based__VQGAN__fdb659ba6818__4999_samples_nopix_002494.png,1,0.969918966293335
fake/wildfake__Other_based__VQGAN__ffa9eb112235__2750_samples_nopix_000317.png,1,0.9866352677345276
fake/wildfake__Other_based__VQVAE__0023dd143f02__img026302.jpg,1,0.3190406560897827
fake/wildfake__Other_based__VQVAE__005c4385b759__img011289.jpg,1,0.9958047270774841
fake/wildfake__Other_based__VQVAE__00fb3e45e561__img024878.jpg,1,0.9674314856529236
fake/wildfake__Other_based__VQVAE__015833b48cff__img047578.jpg,1,0.3312549591064453
fake/wildfake__Other_based__VQVAE__01c1d0bbb79c__img042432.jpg,1,0.985243558883667
fake/wildfake__Other_based__VQVAE__02f34733dfff__img011478.jpg,1,0.47537311911582947
fake/wildfake__Other_based__VQVAE__0371ed6fd7e4__img034293.jpg,1,0.5420299768447876
fake/wildfake__Other_based__VQVAE__0395644994e9__img013738.jpg,1,0.02687082253396511
fake/wildfake__Other_based__VQVAE__0456f04b6bd0__img010323.jpg,1,0.011948177590966225
fake/wildfake__Other_based__VQVAE__0489aa3643e5__img019788.jpg,1,0.007315561641007662
fake/wildfake__Other_based__VQVAE__04968938fe1b__img016989.jpg,1,0.9624678492546082
fake/wildfake__Other_based__VQVAE__049c4c33e045__img004602.jpg,1,0.0173358004540205
fake/wildfake__Other_based__VQVAE__04c1e77c574c__img021408.jpg,1,0.010840489529073238
fake/wildfake__Other_based__VQVAE__04e434e07f3b__img040156.jpg,1,0.9599412679672241
fake/wildfake__Other_based__VQVAE__0556237bda78__img000718.jpg,1,0.037314314395189285
fake/wildfake__Other_based__VQVAE__05f4e4eb1bcb__img010259.jpg,1,0.9838863611221313
fake/wildfake__Other_based__VQVAE__062acea25682__img037258.jpg,1,0.11421264708042145
